"Test Case ID","Feature","User Story ID","User Story Name","Requirement / Acceptance Criteria Reference","Scenario Type","Priority","Test Level","Preconditions","Test Data","Steps","Expected Result","Negative / Positive","UI/UX Coverage","RTL / Arabic Coverage","Accessibility Coverage","API / Backend Coverage","Data Integrity Coverage","Source Document Reference","Notes"
"FOOD-TC-133","Food details","US-FOOD-HAPPY-003","View Food Details","Details action navigation","Details actions","P1","E2E","Food exists.","Food: Rice.","Open details | Select Edit | Return | Select Delete","Details page provides expected Edit/Delete actions for saved Food; Add-only actions are not shown.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-134","Food details","US-FOOD-HAPPY-003","View Food Details","Unauthorized detail blocked","Permission/access","P0","E2E/API","Unauthorized session.","Food ID exists.","Request detail page/API","Protected Food details are not exposed; Arabic access/session error appears.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-135","Food accessibility and online-only behavior","US-FOOD-CRUD-001","Create Food on Standalone Page","Field errors are accessible","Accessibility","P1","Manual/a11y","Add or edit form has invalid fields.","Missing name, invalid calories.","Submit invalid form | Inspect labels/errors | Use screen reader navigation","Fields expose labels and errors using accessible relationships; focus moves to or clearly identifies the first invalid field.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-136","Food accessibility and online-only behavior","US-FOOD-HAPPY-001","Browse Current Food Catalog","Icon buttons have accessible names","Accessibility","P1","Manual/a11y","Foods list has actions.","View/Edit/Delete icon buttons.","Inspect action buttons with accessibility tool","Icon-only View, Edit, and Delete actions expose accessible names that include the action and Food context, such as View Rice, Edit Rice, and Delete Rice; keyboard focus reaches each action.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Accessible-name expectation made deterministic."
"FOOD-TC-137","Food accessibility and online-only behavior","US-FOOD-STATE-001","Show Food Loading, Empty, No-Results, and Read-Failure States","No offline source of truth for Foods reads","Online-only scope","P0","E2E/API","Previously loaded Foods exist in browser; API is now unreachable.","Simulated offline/network failure.","Open /foods with API unreachable","UI shows connection/read error and does not present cached personal Food data as current source of truth.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-138","Food accessibility and online-only behavior","US-FOOD-CRUD-001","Create Food on Standalone Page","No offline write queue for Foods saves","Online-only scope","P0","E2E/API","User submits create/edit while API is unreachable.","Valid Food payload.","Submit while offline/API down | Restore API | Inspect catalog","No saved-locally or will-sync-later message appears; no Food appears until a successful API save is performed.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-139","Food accessibility and online-only behavior","US-FOOD-HAPPY-001","Browse Current Food Catalog","Responsive viewport matrix","Mobile/responsive","P1","Manual visual","Viewport widths: 360, 390, 430, 768, desktop.","Foods list, Add, Edit, Detail pages.","Open each Food page at each viewport | Inspect layout and interactions","No horizontal scroll; touch targets are usable; Arabic RTL and mixed text remain readable across required viewport matrix.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-140","Food accessibility and online-only behavior","US-FOOD-CRUD-001","Create Food on Standalone Page","Performance-risk large catalog browsing","Performance-risk","P2","Manual/E2E","Catalog contains exactly 200 test Foods with valid per 100g/per 100ml data and at least 20 Foods matching the search term rice.","200 Foods; search term: rice; viewport desktop and 390px mobile.","Open /foods at desktop width | Search rice | Scroll the result list | Repeat at 390px mobile width","Foods list remains scrollable and responsive; matching results render without layout break; loading state appears while fetch is pending; no horizontal scrolling or frozen UI occurs on desktop or mobile.","Positive","Large-catalog browsing and search remain usable without relying on undocumented pagination, sorting, or advanced filters.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Concrete large-catalog test data added."
"FOOD-TC-141","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","D-025; no archive/inactive UI; no undocumented list filters","Unsupported filters absence","P1","E2E/manual visual","Foods list is available on desktop and mobile.","Catalog contains current Foods; no v1 archive/inactive state exists.","Open /foods at desktop width | Inspect table columns, toolbar, and filters | Open /foods at 390px mobile width | Inspect card controls and filter area","No Status column, Archived filter, Active/Archived toggle, archive badge, inactive badge, is_active field, archived_at field, restore action, or unsupported sort/filter control is visible; search remains the only documented list filtering control.","Negative","Executable absence check for old archive/status UI on desktop and mobile.","Arabic RTL layout is checked while verifying that no old archive/status controls appear.","Keyboard navigation does not expose hidden or unsupported archive/status controls.","No API request for archive/status filtering is triggered from the Foods list.","Confirms v1 catalog browsing uses current hard-delete scope and no archive state.","docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/ba/13_PRODUCT_DECISIONS.md; docs/qa/foods-test-cases/FOODS_TEST_CASES_AUDIT.md","Converted from non-executable scope-review row to executable UI absence test."
"FOOD-TC-142","Food field validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026; sugar_g and added_sugar_g mapping; total_sugars_g legacy naming only","Legacy field mapping","P1","E2E/API","Add or Edit Food form and Food API payload/response can be inspected.","sugar_g 8; added_sugar_g 3; legacy/current-code name total_sugars_g.","Open /foods/new | Expand Optional nutrients | Enter total sugar 8 and added sugar 3 | Save | Inspect visible labels and submitted/returned Food fields where API inspection is available","Current v1 UI and BA-facing field mapping treat sugar_g as total sugar and added_sugar_g as added sugar; total_sugars_g is not required, not shown as a separate v1 user-facing field, and does not replace the v1 sugar_g requirement.","Positive","Ensures the Optional nutrients UI does not confuse total sugar with a legacy field name.","Arabic labels for total sugar and added sugar remain readable in RTL layout.","Sugar and added sugar labels are associated with their fields.","Verifies current v1 API/contract alignment with sugar_g and added_sugar_g; total_sugars_g is legacy/current-code naming only and not a required v1 user-facing field.","Prevents duplicate or conflicting total-sugar storage requirements in test expectations.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/13_PRODUCT_DECISIONS.md; docs/qa/foods-test-cases/FOODS_TEST_CASES_AUDIT.md","Added to close audit gap for total_sugars_g legacy/current-code naming."
"FOOD-TC-143","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; BA validation calories 0-3000 decimals allowed for numeric fields","Field validation - decimal number","P1","Component/API","User can access /foods/new or Food create API.","calories = 123.45; name = Decimal Calories Food; nutrition_basis = per_100g; protein_g = 10; carb_g = 20; fat_g = 5; default_unit_type = serving; unit_amount = 100; unit_basis = g.","Open /foods/new or submit create API | Enter calories 123.45 and otherwise valid required data | Save | Open Food details or inspect API response","Food saves successfully. Decimal calories value is accepted, stored/displayed consistently, and no Arabic validation error appears for calories.","Positive","Verifies decimal numeric input is accepted without layout or formatting confusion.","Numeric decimal display remains readable in RTL context.","Calories field label remains associated and no false error is announced.","Create API accepts valid decimal calories within 0-3000.","Calories value remains within per 100g/per 100ml source-of-truth model.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close calories decimal coverage gap. Feature ID: F-019/F-027/F-039."
"FOOD-TC-144","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","F-025; F-027; F-039; D-026; optional gram nutrient decimals","Field validation - optional nutrient decimals","P1","Component/API","User can access /foods/new or Food create API; Optional nutrients section is available.","fiber_g=2.5; sugar_g=5.5; added_sugar_g=1.25; saturated_fat_g=0.5; trans_fat_g=0.1; carb_g=30; fat_g=10; all required fields valid.","Open /foods/new | Expand Optional nutrients | Enter listed decimal gram nutrient values with valid core carbs/fat | Save | Inspect details/API response","Food saves successfully. Each decimal optional gram nutrient is accepted because it is numeric, >= 0, within D-026 max, and satisfies cross-field rules. No Arabic validation errors appear.","Positive","Optional section remains usable with decimal values and does not collapse errors incorrectly.","Decimal values remain readable in Arabic RTL form layout.","Optional nutrient fields keep labels and do not announce false errors.","Create/update API accepts valid decimal optional gram nutrients.","Cross-field relations remain valid: fiber <= carbs, added sugar <= sugar, saturated/trans fats within fat.","docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close decimal coverage for fiber_g, sugar_g, added_sugar_g, saturated_fat_g, and trans_fat_g. Feature ID: F-025/F-027/F-039."
"FOOD-TC-145","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","F-025; F-027; F-039; D-026; optional mineral decimals","Field validation - optional mineral decimals","P1","Component/API","User can access /foods/new or Food create API; Optional nutrients section is available.","sodium_mg=123.45; cholesterol_mg=12.5; potassium_mg=350.75; calcium_mg=120.5; iron_mg=3.25; magnesium_mg=45.5; zinc_mg=1.5; all required fields valid.","Open /foods/new | Expand Optional nutrients | Enter listed decimal mineral values | Save | Inspect details/API response","Food saves successfully. Each decimal mineral value is accepted because it is numeric, >= 0, and within D-026 max. No Arabic validation errors appear.","Positive","Optional mineral inputs accept decimal values without visual truncation or layout issues.","Decimal mineral values remain readable in RTL layout.","Mineral fields keep labels and do not announce false errors.","Create/update API accepts valid decimal optional mineral values.","Mineral values stay within D-026 per 100g/per 100ml ranges.","docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close decimal coverage for sodium_mg, cholesterol_mg, potassium_mg, calcium_mg, iron_mg, magnesium_mg, and zinc_mg. Feature ID: F-025/F-027/F-039."
"FOOD-TC-146","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","F-025; F-027; F-039; D-026; optional vitamin decimals","Field validation - optional vitamin decimals","P1","Component/API","User can access /foods/new or Food create API; Optional nutrients section is available.","vitamin_d_mcg=12.5; vitamin_b12_mcg=2.4; vitamin_c_mg=55.5; vitamin_a_mcg=300.25; folate_mcg=120.5; vitamin_k_mcg=20.75; all required fields valid.","Open /foods/new | Expand Optional nutrients | Enter listed decimal vitamin values | Save | Inspect details/API response","Food saves successfully. Each decimal vitamin value is accepted because it is numeric, >= 0, and within D-026 max. No Arabic validation errors appear.","Positive","Optional vitamin inputs accept decimal values without visual truncation or layout issues.","Decimal vitamin values remain readable in RTL layout.","Vitamin fields keep labels and do not announce false errors.","Create/update API accepts valid decimal optional vitamin values.","Vitamin values stay within D-026 per 100g/per 100ml ranges and Vitamin D uses mcg.","docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close decimal coverage for vitamin_d_mcg, vitamin_b12_mcg, vitamin_c_mg, vitamin_a_mcg, folate_mcg, and vitamin_k_mcg. Feature ID: F-025/F-027/F-039."
"FOOD-TC-147","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; brand language and punctuation coverage","Field validation - optional text language","P2","Component/E2E","User can access /foods/new.","brand values: Acme Foods; نادك; نادك Acme 100%; Brand & Co.","Create or edit Foods using brand Acme Foods | Repeat with نادك | Repeat with نادك Acme 100% | Repeat with Brand & Co. | Save each value | Open list/details/edit views","English, Arabic, mixed Arabic/English, numbers, and common punctuation in brand are accepted, displayed as plain text, readable in RTL, and do not affect duplicate-key comparison.","Positive","Brand display remains readable in list/detail/edit views.","Mixed Arabic/English brand remains readable in RTL.","Brand field label remains associated and no false error is announced.","Create/update API accepts valid brand text within max length.","Brand remains optional metadata and is not part of duplicate key.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close brand English/mixed/symbol coverage gap. Feature ID: F-019/F-027/F-039."
"FOOD-TC-148","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; category language and punctuation coverage","Field validation - optional text language","P2","Component/E2E","User can access /foods/new.","category values: Dairy; ألبان; ألبان Dairy 2026; Snacks & Drinks.","Create or edit Foods using category Dairy | Repeat with ألبان | Repeat with ألبان Dairy 2026 | Repeat with Snacks & Drinks | Save each value | Open list/details/edit views","English, Arabic, mixed Arabic/English, numbers, and common punctuation in category are accepted, displayed as plain text, and readable in RTL.","Positive","Category display remains readable in list/detail/edit views.","Mixed Arabic/English category remains readable in RTL.","Category field label remains associated and no false error is announced.","Create/update API accepts valid category text within max length.","Category remains optional metadata and is not part of duplicate key.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close category English/mixed/symbol coverage gap. Feature ID: F-019/F-027/F-039."
"FOOD-TC-149","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; notes max 500 chars and Arabic field error","Field validation - optional text max","P2","Component/API","User can access /foods/new or Food create/update API.","notes values: ملاحظات غذائية; English nutrition notes; ملاحظات USDA الغذائية; exactly 500 chars; 501 chars.","Save with Arabic notes ملاحظات غذائية | Save with English notes English nutrition notes | Save with mixed notes ملاحظات USDA الغذائية | Save with exactly 500-character notes | Submit 501-character notes | Observe field error and form state","Arabic, English, mixed, and exactly 500-character notes are accepted and safely displayed. 501-character notes are rejected; Arabic field-level error appears under Notes: القيمة أعلى من الحد المسموح. The user-entered notes value is preserved for correction.","Positive and Negative","Notes textarea remains usable and preserves input on error.","Arabic and mixed notes remain readable in RTL.","Notes error is associated with the notes field via accessible error relationship.","Create/update API rejects notes above 500 chars and accepts valid notes.","Notes remain optional metadata and are stored/displayed as plain text.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close notes language, exact max, Arabic error, placement, and preservation gaps. Feature ID: F-019/F-027/F-039."
"FOOD-TC-150","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; data_source max 120 chars and Arabic field error","Field validation - optional text max","P2","Component/API","User can access /foods/new or Food create/update API.","data_source values: USDA; وزارة الصحة; USDA وزارة الصحة; https://example.test/source; exactly 120 chars; 121 chars.","Save with English data source USDA | Save with Arabic data source وزارة الصحة | Save with mixed data source USDA وزارة الصحة | Save with URL-like/plain source text | Save with exactly 120-character data_source | Submit 121-character data_source | Observe field error and form state","English, Arabic, mixed, URL-like/plain source text, and exactly 120-character data_source values are accepted and safely displayed. 121-character data_source is rejected; Arabic field-level error appears under Data source: القيمة أعلى من الحد المسموح. The user-entered value is preserved for correction.","Positive and Negative","Data source input remains usable and preserves input on error.","Arabic and mixed data source remains readable in RTL.","Data source error is associated with the data_source field via accessible error relationship.","Create/update API rejects data_source above 120 chars and accepts valid data_source text.","Data source remains optional metadata and is stored/displayed as plain text.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close data_source language, exact max, Arabic error, placement, and preservation gaps. Feature ID: F-019/F-027/F-039."
"FOOD-TC-151","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; nutrition_basis tampered option exact Arabic message","Field validation - tampered select option","P0","API/E2E","User can submit Food create/update through API or request interception.","nutrition_basis = per_serving; valid values for all other required fields.","Submit create or update request with nutrition_basis=per_serving | Observe API response and UI field mapping | Repeat with valid per_100g and per_100ml values if not already covered","Tampered nutrition_basis is rejected. UI/API maps the error to nutrition_basis. Exact Arabic field-level error appears: اختر قيمة صحيحة. Only per_100g and per_100ml are accepted.","Negative","Invalid select option is shown near Nutrition basis and input remains available for correction.","Arabic invalid-option message is readable in RTL.","nutrition_basis field exposes aria-invalid and associated error text.","API rejects invalid enum value and returns structured field-level validation for nutrition_basis.","Invalid source-of-truth nutrition basis cannot be persisted.","docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added as dedicated exact-copy case even though FOOD-TC-069 was refined. Feature ID: F-019/F-027/F-039."
"FOOD-TC-152","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","F-025; F-027; F-039; D-026; structured optional nutrient API field errors","Field validation - API error mapping","P1","API/E2E","User can submit Food create/update through API or request interception.","Case A: fiber_g=-0.1 with otherwise valid data. Case B: vitamin_d_mcg=250.01 with otherwise valid data.","Submit Case A | Inspect API/UI error mapping | Submit Case B | Inspect API/UI error mapping","Case A is rejected with field=fiber_g and Arabic message under Fiber: القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0. Case B is rejected with field=vitamin_d_mcg and Arabic message under Vitamin D: القيمة الغذائية الإضافية أعلى من الحد المسموح. User input is preserved; no Food is saved.","Negative","Errors appear under the exact optional nutrient fields and optional section opens if collapsed.","Arabic optional nutrient errors are readable in RTL.","Invalid optional nutrient fields expose associated accessible errors.","API returns structured field-level validation for optional nutrient below-min and above-max failures.","Invalid optional nutrients cannot be persisted.","docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_MATRIX.md","Added to close optional nutrient field-specific API error mapping coverage gap. Feature ID: F-025/F-027/F-039."
"FOOD-TC-153","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; BA Food name trim and required validation","Field validation - whitespace-only required","P0","Component/API/E2E","User can access /foods/new or submit the Food create API.","food_name/name = five spaces; nutrition_basis=per_100g; calories=100; protein_g=10; carb_g=15; fat_g=4; default_unit_type=serving; unit_amount=100; unit_basis=g.","Open /foods/new | Enter exactly five spaces in Food name | Fill every other required field with the listed valid data | Select Save | Inspect the Food name field, API request/response, success region, and Foods catalog","Food name is trimmed for validation and treated as empty. Save is blocked; no Food is created and no successful write response is accepted. Exact Arabic field-level error appears near Food name: هذا الحقل مطلوب. The field remains available for correction and may display either the entered whitespace or normalized empty value. No success message, saved-locally message, pending-sync state, local save, or offline queue appears.","Negative","Food name error appears next to the field; form remains open and other entered values are preserved.","Exact Arabic required-field message is readable in RTL.","Food name exposes aria-invalid and the error is associated through aria-describedby or equivalent.","Create API rejects the normalized empty name and returns a structured field-level validation error; no success response is returned.","No whitespace-only Food record is persisted and no client-side/offline record is created.","docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md; docs/qa/foods-test-cases/FOODS_FIELD_COVERAGE_FINAL_RECHECK.md","Added to close the explicit whitespace-only Food name coverage gap. Feature ID: F-019/F-027/F-039."
